Input,CidVer,Chunker,TrickleDag,UseRawLeaves,UseInlining,GoCID,JsCID
../data/prand_64MiB.zst,0,buzhash,false,false,false,bafybeiasxvgafnvywgxeluyslf6vucucnjtftpk7skakc4lmwpcv6gpgku,N/A,
../data/prand_64MiB.zst,0,buzhash,false,false,true,bafybeiasxvgafnvywgxeluyslf6vucucnjtftpk7skakc4lmwpcv6gpgku,N/A,
../data/prand_64MiB.zst,0,buzhash,false,true,false,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,0,buzhash,false,true,true,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,0,buzhash,true,false,false,bafybeib2k55jl4ij7nn43mvjer255s2iyjuclp4h2adydkjgxay5ikukxi,N/A,
../data/prand_64MiB.zst,0,buzhash,true,false,true,bafybeib2k55jl4ij7nn43mvjer255s2iyjuclp4h2adydkjgxay5ikukxi,N/A,
../data/prand_64MiB.zst,0,buzhash,true,true,false,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,0,buzhash,true,true,true,bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa,N/A,
../data/prand_64MiB.zst,0,rabin,false,false,false,bafybeidlkyd3pq6rxzd7giv47pr5xsz4ark2fxdje4orw2ulrfijb75e2i,N/A,
../data/prand_64MiB.zst,0,rabin,false,false,true,bafybeidlkyd3pq6rxzd7giv47pr5xsz4ark2fxdje4orw2ulrfijb75e2i,N/A,
../data/prand_64MiB.zst,0,rabin,false,true,false,bafybeihczbbwgdgyah55fuapx2qdqv2m622ygitaqynyherpb6hvs6on6u,N/A,
../data/prand_64MiB.zst,0,rabin,false,true,true,bafybeihczbbwgdgyah55fuapx2qdqv2m622ygitaqynyherpb6hvs6on6u,N/A,
